uid,question,response,timestamp,sequence_order,split
21,707,1.0,35519556,0,train
21,247,1.0,35519697,1,train
21,615,1.0,35519796,2,train
21,1394,1.0,35519996,3,train
21,410,0.0,35520178,4,train
21,140,0.0,35520337,5,train
21,155,0.0,35520519,6,train
21,151,0.0,35520599,7,train
21,146,0.0,35520754,8,train
21,136,1.0,35520932,9,train
21,168,0.0,35521034,10,train
21,173,1.0,35521427,11,train
21,532,0.0,35521900,12,train
21,539,1.0,35522019,13,train
21,543,1.0,35522135,14,train
21,544,1.0,35522166,15,train
21,1182,1.0,35522419,16,train
21,527,1.0,35524406,17,train
21,519,0.0,35524881,18,train
21,131,1.0,35561154,19,train
21,165,0.0,35561172,20,train
21,482,1.0,35561389,21,train
21,24,1.0,35561543,22,train
21,13,1.0,35561580,23,train
21,25,0.0,35561599,24,train
21,26,1.0,35561635,25,train
21,15,1.0,35561686,26,train
21,5,1.0,35561697,27,train
21,14,1.0,35561723,28,train
21,6,1.0,35561738,29,train
42,1454,0.0,22133000,0,train
42,1448,1.0,22133536,1,train
42,1440,0.0,22133658,2,train
42,1443,1.0,22134011,3,train
42,1469,0.0,22134218,4,train
42,1468,1.0,22134603,5,train
42,861,0.0,28718479,6,train
42,849,0.0,28719291,7,train
42,855,1.0,28719954,8,train
42,911,0.0,28719979,9,train
42,894,0.0,28720276,10,train
42,923,1.0,28720390,11,train
42,888,1.0,28720492,12,train
42,476,0.0,28720709,13,train
42,478,1.0,28720993,14,train
42,464,1.0,28721148,15,train
42,472,1.0,28721242,16,train
42,470,1.0,28721329,17,train
42,477,1.0,28721427,18,train
42,811,0.0,28721565,19,train
42,796,1.0,28721644,20,train
42,817,1.0,28722099,21,train
42,664,1.0,28722356,22,train
42,604,1.0,28722416,23,train
42,598,1.0,28722481,24,train
45,187,1.0,20777552,0,train
45,178,0.0,20780876,1,train
45,180,0.0,21196687,2,train
45,182,0.0,21201606,3,train
45,179,1.0,21207560,4,train
45,181,0.0,21670603,5,train
45,1438,0.0,23199505,6,train
45,1430,0.0,23199707,7,train
45,1443,1.0,23200299,8,train
45,1447,0.0,23200618,9,train
45,1460,0.0,23200752,10,train
45,1457,0.0,23200775,11,train
45,1465,0.0,23200925,12,train
45,1466,0.0,23200964,13,train
45,1452,0.0,23670335,14,train
45,1436,0.0,24323457,15,train
45,1445,0.0,24324017,16,train
45,1457,0.0,24324501,17,train
45,1431,0.0,24324572,18,train
45,1470,1.0,24324758,19,train
45,1439,0.0,25081732,20,train
45,1444,0.0,25082013,21,train
45,1460,0.0,25083665,22,train
45,1449,0.0,25083928,23,train
45,1435,0.0,25084045,24,train
45,1449,0.0,25084360,25,train
45,1472,0.0,25084732,26,train
45,676,0.0,28732906,27,train
45,642,1.0,28733034,28,train
45,692,1.0,28733083,29,train
45,659,1.0,28733209,30,train
45,912,1.0,28733333,31,train
45,906,0.0,28733397,32,train
45,839,0.0,28733554,33,train
45,890,1.0,28733703,34,train
45,859,1.0,28733766,35,train
45,867,0.0,28733843,36,train
45,871,1.0,28733955,37,train
45,471,0.0,28734100,38,train
45,463,0.0,28734216,39,train
45,449,1.0,28734397,40,train
45,450,1.0,28734494,41,train
45,472,0.0,28734535,42,train
45,458,0.0,28734630,43,train
45,453,1.0,28734765,44,train
45,806,1.0,28735014,45,train
45,780,1.0,28735036,46,train
45,807,1.0,28735105,47,train
45,1455,0.0,28735214,48,train
45,862,0.0,28901709,49,train
45,886,1.0,28901869,50,train
45,887,1.0,28901922,51,train
45,910,1.0,28901969,52,train
45,860,1.0,28902003,53,train
45,924,1.0,28902044,54,train
45,473,1.0,28902133,55,train
45,460,0.0,28902192,56,train
45,454,0.0,28902296,57,train
45,476,0.0,28902565,58,train
45,474,1.0,28903162,59,train
45,466,0.0,28904518,60,train
45,671,1.0,28905041,61,train
45,594,1.0,28905142,62,train
45,644,1.0,28907816,63,train
45,882,0.0,29074217,64,train
45,906,1.0,29074925,65,train
45,893,1.0,29075072,66,train
45,891,1.0,29075178,67,train
