uid,question,response,timestamp,sequence_order,split
4,288,1.0,21427751,0,test
4,276,1.0,21428425,1,test
4,259,1.0,21428958,2,test
4,315,1.0,21430309,3,test
4,101,1.0,21430685,4,test
4,325,1.0,21432423,5,test
4,1331,1.0,21432779,6,test
4,627,1.0,21432988,7,test
4,712,0.0,28963670,8,test
4,586,0.0,28963822,9,test
4,713,1.0,28964106,10,test
4,703,1.0,28964125,11,test
4,593,1.0,28964166,12,test
4,309,1.0,28964236,13,test
4,210,1.0,29215310,14,test
4,1039,0.0,29215404,15,test
4,953,1.0,29216096,16,test
4,994,0.0,29216206,17,test
4,971,1.0,29216768,18,test
4,1028,1.0,29216861,19,test
4,1029,1.0,29216989,20,test
4,434,1.0,29217449,21,test
4,113,1.0,29217499,22,test
4,108,1.0,29217539,23,test
4,126,1.0,29217594,24,test
4,114,1.0,29217620,25,test
4,118,1.0,29217650,26,test
4,749,0.0,29217731,27,test
4,732,0.0,29217775,28,test
4,748,1.0,29217796,29,test
4,754,1.0,29217829,30,test
4,753,1.0,29218064,31,test
4,564,1.0,29218111,32,test
4,552,1.0,29218134,33,test
4,666,1.0,29218245,34,test
4,810,1.0,29218430,35,test
4,898,0.0,29218534,36,test
4,884,1.0,29218660,37,test
4,865,1.0,29218677,38,test
4,857,1.0,29218691,39,test
4,452,0.0,29218818,40,test
4,463,1.0,29219068,41,test
4,468,1.0,29241411,42,test
4,476,0.0,29241470,43,test
4,466,1.0,29241636,44,test
4,469,1.0,29241669,45,test
4,461,1.0,29241682,46,test
4,40,1.0,29246144,47,test
4,38,1.0,29429838,48,test
4,58,1.0,29429852,49,test
4,1188,1.0,29429884,50,test
4,1200,0.0,29430142,51,test
4,1194,1.0,29430221,52,test
4,620,1.0,29430248,53,test
4,1281,1.0,29430298,54,test
4,947,1.0,29451848,55,test
4,940,1.0,29451864,56,test
4,927,1.0,29451899,57,test
4,1141,0.0,29451989,58,test
4,1127,0.0,29452022,59,test
4,1104,1.0,29452094,60,test
4,1111,1.0,29452120,61,test
4,708,1.0,33977522,62,test
4,218,1.0,33977550,63,test
4,1217,1.0,33977576,64,test
4,292,1.0,33977631,65,test
4,980,1.0,33977814,66,test
9,344,1.0,20225985,0,test
9,349,0.0,20225999,1,test
9,339,1.0,20226014,2,test
9,341,1.0,20226021,3,test
9,336,1.0,20226026,4,test
9,353,1.0,20226165,5,test
9,290,1.0,21445201,6,test
9,254,1.0,21445694,7,test
9,252,0.0,21446632,8,test
9,428,0.0,21446848,9,test
9,271,0.0,21446896,10,test
9,254,1.0,21447140,11,test
9,276,1.0,21447211,12,test
9,229,0.0,28230201,13,test
9,212,0.0,28230793,14,test
9,244,1.0,28231053,15,test
9,222,1.0,28231963,16,test
9,721,1.0,32512219,17,test
9,189,0.0,32512238,18,test
9,198,1.0,32512310,19,test
9,218,0.0,32512319,20,test
9,202,1.0,32512391,21,test
9,215,1.0,32512405,22,test
9,1267,1.0,32512427,23,test
9,300,1.0,32512452,24,test
9,964,0.0,32512523,25,test
9,984,0.0,32512729,26,test
9,1042,1.0,32512791,27,test
9,1034,1.0,32512827,28,test
9,982,1.0,32512849,29,test
9,422,1.0,32512932,30,test
9,109,1.0,32512947,31,test
9,117,1.0,32512965,32,test
9,110,1.0,32513004,33,test
9,112,1.0,32513018,34,test
9,108,1.0,32513033,35,test
9,735,1.0,32513093,36,test
9,699,1.0,32513135,37,test
9,552,1.0,32513144,38,test
9,641,1.0,32513157,39,test
9,795,0.0,32513175,40,test
9,768,1.0,32513195,41,test
9,790,1.0,32513215,42,test
9,813,1.0,32513228,43,test
9,862,0.0,32513256,44,test
9,838,1.0,32513282,45,test
9,886,1.0,32513322,46,test
9,888,1.0,32513328,47,test
9,456,1.0,32513379,48,test
9,1159,0.0,32514382,49,test
9,1172,1.0,32514588,50,test
9,1178,1.0,32514648,51,test
9,69,0.0,32515268,52,test
9,38,0.0,32515375,53,test
9,65,0.0,32515424,54,test
9,64,1.0,32515490,55,test
9,41,1.0,32515529,56,test
9,37,0.0,32515578,57,test
9,72,1.0,32515639,58,test
9,67,1.0,32515676,59,test
9,60,1.0,32515703,60,test
9,1192,1.0,32516178,61,test
9,1406,1.0,32516293,62,test
9,1311,0.0,32516323,63,test
9,1344,1.0,32516346,64,test
9,1288,0.0,32516360,65,test
9,1358,1.0,32516389,66,test
9,1355,0.0,32516404,67,test
9,1302,0.0,32516450,68,test
9,1361,0.0,32516488,69,test
9,951,1.0,32516571,70,test
9,196,0.0,34113266,71,test
9,242,1.0,34113281,72,test
9,1372,1.0,34113320,73,test
9,931,1.0,34113394,74,test
9,1133,0.0,34113526,75,test
9,1110,0.0,34113596,76,test
9,1112,1.0,34113618,77,test
9,1111,1.0,34113625,78,test
9,1130,0.0,34113631,79,test
9,1128,1.0,34113664,80,test
9,1543,1.0,34113744,81,test
9,1557,1.0,34113753,82,test
9,1569,1.0,34113760,83,test
9,1538,1.0,34113772,84,test
9,1535,1.0,34113778,85,test
9,486,0.0,34114162,86,test
9,139,1.0,34114247,87,test
9,168,0.0,34114258,88,test
9,164,0.0,34114317,89,test
9,537,1.0,35910203,90,test
9,541,1.0,35910244,91,test
9,529,1.0,35910301,92,test
9,489,1.0,35910402,93,test
16,1527,1.0,20418691,0,test
16,302,1.0,21442626,1,test
16,426,1.0,21443036,2,test
16,433,0.0,21443430,3,test
16,255,1.0,21444379,4,test
16,425,1.0,21444567,5,test
16,252,0.0,21444636,6,test
16,267,1.0,21444778,7,test
16,309,1.0,21445828,8,test
16,116,1.0,21446107,9,test
16,1213,0.0,24568822,10,test
16,1257,1.0,24568898,11,test
16,1276,1.0,24569002,12,test
16,1232,1.0,24569071,13,test
16,1349,1.0,24569177,14,test
16,270,1.0,24573102,15,test
16,276,0.0,24573223,16,test
16,424,1.0,24573311,17,test
16,439,1.0,24573409,18,test
16,249,1.0,24573574,19,test
16,716,1.0,28230081,20,test
16,199,1.0,28230258,21,test
16,305,1.0,28230465,22,test
16,979,1.0,28231098,23,test
16,438,1.0,28234011,24,test
16,113,1.0,28234440,25,test
16,128,1.0,28499009,26,test
16,129,1.0,28499786,27,test
16,121,1.0,28499816,28,test
16,119,0.0,28499843,29,test
16,104,1.0,28499896,30,test
16,734,1.0,28500924,31,test
16,110,1.0,28540546,32,test
16,105,1.0,28540565,33,test
16,130,1.0,28540594,34,test
16,108,1.0,28540619,35,test
16,555,1.0,28540659,36,test
16,574,0.0,28540714,37,test
16,638,1.0,28540742,38,test
16,673,1.0,28540750,39,test
16,583,1.0,28540756,40,test
16,809,1.0,28540767,41,test
16,891,0.0,28540946,42,test
16,916,1.0,28540992,43,test
16,895,1.0,28541008,44,test
16,846,1.0,28541016,45,test
16,473,1.0,28541028,46,test
16,1254,1.0,28673336,47,test
16,1368,1.0,28673513,48,test
16,573,1.0,35907318,49,test
16,200,1.0,35907418,50,test
16,622,1.0,35907459,51,test
16,296,1.0,35907503,52,test
16,1014,1.0,35907711,53,test
16,429,1.0,35907950,54,test
16,117,1.0,35908120,55,test
16,113,1.0,35908264,56,test
16,124,1.0,35908295,57,test
16,115,0.0,35908362,58,test
16,107,1.0,35908644,59,test
16,127,1.0,35908742,60,test
16,119,1.0,35909017,61,test
16,111,1.0,35909503,62,test
27,316,0.0,21404883,0,test
27,307,0.0,21405271,1,test
27,301,1.0,21405753,2,test
27,289,1.0,21405873,3,test
27,308,1.0,21405992,4,test
27,255,0.0,21406253,5,test
27,428,1.0,21406572,6,test
27,273,1.0,21406615,7,test
27,421,1.0,21406740,8,test
27,432,1.0,21406905,9,test
27,320,0.0,21407027,10,test
27,314,1.0,21407199,11,test
27,127,1.0,21407339,12,test
27,1416,1.0,21407822,13,test
27,1294,1.0,21407948,14,test
27,1231,1.0,21408069,15,test
27,317,1.0,24607793,16,test
27,322,1.0,24607917,17,test
27,174,1.0,25446425,18,test
27,516,1.0,33445402,19,test
27,213,1.0,33447282,20,test
27,305,1.0,33448234,21,test
27,1535,1.0,33448974,22,test
27,1558,1.0,33449049,23,test
27,1550,1.0,33449115,24,test
27,1564,1.0,33449212,25,test
27,1542,1.0,33449285,26,test
33,111,1.0,25639127,0,test
33,115,1.0,25639623,1,test
33,1270,1.0,25639949,2,test
33,1262,1.0,25640088,3,test
33,1373,1.0,25640221,4,test
33,1306,1.0,25640265,5,test
33,1406,1.0,25642458,6,test
33,312,0.0,25643803,7,test
33,294,1.0,25644086,8,test
33,305,1.0,25644147,9,test
33,295,1.0,25644690,10,test
33,313,1.0,25644820,11,test
33,296,1.0,25645084,12,test
33,840,0.0,27939502,13,test
33,845,0.0,27939692,14,test
33,901,1.0,27939750,15,test
33,852,1.0,27939803,16,test
33,847,1.0,27939839,17,test
33,822,0.0,27939949,18,test
33,1181,1.0,27941892,19,test
34,537,1.0,31492778,0,test
34,534,1.0,31492786,1,test
34,547,1.0,31492807,2,test
34,517,1.0,31492826,3,test
34,727,1.0,31492917,4,test
34,1186,1.0,31493071,5,test
34,1188,1.0,31493466,6,test
34,1563,1.0,31751462,7,test
34,1549,0.0,31751470,8,test
34,1567,1.0,31751481,9,test
34,1538,1.0,31751488,10,test
34,1539,1.0,31751495,11,test
34,1566,1.0,31751502,12,test
34,1541,1.0,31751508,13,test
34,280,1.0,31751766,14,test
